case_id,evidence_index,source,attribute,value,timestamp
CASE-000744,6,RETURN,condition,good,2026-08-28T23:19:00Z
CASE-000744,6,RETURN,timestamp,2026-08-28T23:19:00Z,2026-08-28T23:19:00Z
CASE-000745,1,ORDER,order_id,ORD-000745,2026-08-26T16:15:00Z
CASE-000745,1,ORDER,sku,TS-205,2026-08-26T16:15:00Z
CASE-000745,1,ORDER,size,L,2026-08-26T16:15:00Z
CASE-000745,1,ORDER,color,BLUE,2026-08-26T16:15:00Z
CASE-000745,1,ORDER,quantity,1,2026-08-26T16:15:00Z
CASE-000745,1,ORDER,timestamp,2026-08-26T16:15:00Z,2026-08-26T16:15:00Z
CASE-000745,2,SELLER,seller_id,SELLER-001,2026-08-26T16:30:00Z
CASE-000745,2,SELLER,sku,TS-205,2026-08-26T16:30:00Z
CASE-000745,2,SELLER,size,L,2026-08-26T16:30:00Z
CASE-000745,2,SELLER,color,BLUE,2026-08-26T16:30:00Z
CASE-000745,2,SELLER,weight,473g,2026-08-26T16:30:00Z
CASE-000745,2,SELLER,timestamp,2026-08-26T16:30:00Z,2026-08-26T16:30:00Z
CASE-000745,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,sku,TS-205,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,size,L,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,color,BLUE,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,weight,477g,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,seal_status,intact,2026-08-26T17:15:00Z
CASE-000745,3,WAREHOUSE,timestamp,2026-08-26T17:15:00Z,2026-08-26T17:15:00Z
CASE-000745,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T18:15:00Z
CASE-000745,4,CARRIER,tracking_id,TRK-000745,2026-08-26T18:15:00Z
CASE-000745,4,CARRIER,weight,476g,2026-08-26T18:15:00Z
CASE-000745,4,CARRIER,timestamp,2026-08-26T18:15:00Z,2026-08-26T18:15:00Z
CASE-000745,5,DELIVERY,delivery_id,DEL-000745,2026-08-27T16:15:00Z
CASE-000745,5,DELIVERY,delivered_status,delivered,2026-08-27T16:15:00Z
CASE-000745,5,DELIVERY,timestamp,2026-08-27T16:15:00Z,2026-08-27T16:15:00Z
CASE-000745,6,RETURN,return_id,RET-000745,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,sku,TS-205,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,size,L,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,color,BLUE,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,weight,476g,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,condition,good,2026-08-28T16:15:00Z
CASE-000745,6,RETURN,timestamp,2026-08-28T16:15:00Z,2026-08-28T16:15:00Z
CASE-000746,1,ORDER,order_id,ORD-000746,2026-08-25T05:00:00Z
CASE-000746,1,ORDER,sku,HD-500,2026-08-25T05:00:00Z
CASE-000746,1,ORDER,size,S,2026-08-25T05:00:00Z
CASE-000746,1,ORDER,color,BLACK,2026-08-25T05:00:00Z
CASE-000746,1,ORDER,quantity,1,2026-08-25T05:00:00Z
CASE-000746,1,ORDER,timestamp,2026-08-25T05:00:00Z,2026-08-25T05:00:00Z
CASE-000746,2,SELLER,seller_id,SELLER-001,2026-08-25T05:15:00Z
CASE-000746,2,SELLER,sku,HD-500,2026-08-25T05:15:00Z
CASE-000746,2,SELLER,size,S,2026-08-25T05:15:00Z
CASE-000746,2,SELLER,color,BLACK,2026-08-25T05:15:00Z
CASE-000746,2,SELLER,weight,468g,2026-08-25T05:15:00Z
CASE-000746,2,SELLER,timestamp,2026-08-25T05:15:00Z,2026-08-25T05:15:00Z
CASE-000746,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,sku,HD-500,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,size,S,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,color,BLACK,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,weight,465g,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,seal_status,intact,2026-08-25T06:00:00Z
CASE-000746,3,WAREHOUSE,timestamp,2026-08-25T06:00:00Z,2026-08-25T06:00:00Z
CASE-000746,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T07:00:00Z
CASE-000746,4,CARRIER,tracking_id,TRK-000746,2026-08-25T07:00:00Z
CASE-000746,4,CARRIER,weight,461g,2026-08-25T07:00:00Z
CASE-000746,4,CARRIER,timestamp,2026-08-25T07:00:00Z,2026-08-25T07:00:00Z
CASE-000746,5,DELIVERY,delivery_id,DEL-000746,2026-08-26T05:00:00Z
CASE-000746,5,DELIVERY,delivered_status,delivered,2026-08-26T05:00:00Z
CASE-000746,5,DELIVERY,timestamp,2026-08-26T05:00:00Z,2026-08-26T05:00:00Z
CASE-000746,6,RETURN,return_id,RET-000746,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,sku,HD-500,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,size,S,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,color,BLACK,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,weight,473g,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,condition,good,2026-08-27T05:00:00Z
CASE-000746,6,RETURN,timestamp,2026-08-27T05:00:00Z,2026-08-27T05:00:00Z
CASE-000747,1,ORDER,order_id,ORD-000747,2026-08-29T14:08:00Z
CASE-000747,1,ORDER,sku,SW-880,2026-08-29T14:08:00Z
CASE-000747,1,ORDER,size,XXL,2026-08-29T14:08:00Z
CASE-000747,1,ORDER,color,RED,2026-08-29T14:08:00Z
CASE-000747,1,ORDER,quantity,1,2026-08-29T14:08:00Z
CASE-000747,1,ORDER,timestamp,2026-08-29T14:08:00Z,2026-08-29T14:08:00Z
CASE-000747,2,SELLER,seller_id,SELLER-001,2026-08-29T14:23:00Z
CASE-000747,2,SELLER,sku,SW-880,2026-08-29T14:23:00Z
CASE-000747,2,SELLER,size,XXL,2026-08-29T14:23:00Z
CASE-000747,2,SELLER,color,RED,2026-08-29T14:23:00Z
CASE-000747,2,SELLER,weight,476g,2026-08-29T14:23:00Z
CASE-000747,2,SELLER,timestamp,2026-08-29T14:23:00Z,2026-08-29T14:23:00Z
CASE-000747,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,sku,SW-880,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,size,XXL,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,color,RED,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,weight,479g,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,seal_status,intact,2026-08-29T15:08:00Z
CASE-000747,3,WAREHOUSE,timestamp,2026-08-29T15:08:00Z,2026-08-29T15:08:00Z
CASE-000747,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T16:08:00Z
CASE-000747,4,CARRIER,tracking_id,TRK-000747,2026-08-29T16:08:00Z
CASE-000747,4,CARRIER,weight,478g,2026-08-29T16:08:00Z
CASE-000747,4,CARRIER,timestamp,2026-08-29T16:08:00Z,2026-08-29T16:08:00Z
CASE-000747,5,DELIVERY,delivery_id,DEL-000747,2026-08-30T14:08:00Z
CASE-000747,5,DELIVERY,delivered_status,delivered,2026-08-30T14:08:00Z
CASE-000747,5,DELIVERY,timestamp,2026-08-30T14:08:00Z,2026-08-30T14:08:00Z
CASE-000747,6,RETURN,return_id,RET-000747,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,sku,SW-880,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,size,XXL,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,color,RED,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,weight,475g,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,condition,good,2026-08-31T14:08:00Z
CASE-000747,6,RETURN,timestamp,2026-08-31T14:08:00Z,2026-08-31T14:08:00Z
CASE-000748,1,ORDER,order_id,ORD-000748,2026-08-25T08:46:00Z
CASE-000748,1,ORDER,sku,TS-205,2026-08-25T08:46:00Z
CASE-000748,1,ORDER,size,L,2026-08-25T08:46:00Z
CASE-000748,1,ORDER,color,NAVY,2026-08-25T08:46:00Z
CASE-000748,1,ORDER,quantity,1,2026-08-25T08:46:00Z
CASE-000748,1,ORDER,timestamp,2026-08-25T08:46:00Z,2026-08-25T08:46:00Z
CASE-000748,2,SELLER,seller_id,SELLER-001,2026-08-25T09:01:00Z
CASE-000748,2,SELLER,sku,TS-205,2026-08-25T09:01:00Z
CASE-000748,2,SELLER,size,L,2026-08-25T09:01:00Z
CASE-000748,2,SELLER,color,NAVY,2026-08-25T09:01:00Z
CASE-000748,2,SELLER,weight,477g,2026-08-25T09:01:00Z
CASE-000748,2,SELLER,timestamp,2026-08-25T09:01:00Z,2026-08-25T09:01:00Z
CASE-000748,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,sku,TS-205,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,size,L,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,color,NAVY,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,weight,480g,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,seal_status,intact,2026-08-25T09:46:00Z
CASE-000748,3,WAREHOUSE,timestamp,2026-08-25T09:46:00Z,2026-08-25T09:46:00Z
CASE-000748,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T10:46:00Z
CASE-000748,4,CARRIER,tracking_id,TRK-000748,2026-08-25T10:46:00Z
CASE-000748,4,CARRIER,weight,483g,2026-08-25T10:46:00Z
CASE-000748,4,CARRIER,timestamp,2026-08-25T10:46:00Z,2026-08-25T10:46:00Z
CASE-000748,5,DELIVERY,delivery_id,DEL-000748,2026-08-26T08:46:00Z
CASE-000748,5,DELIVERY,delivered_status,delivered,2026-08-26T08:46:00Z
CASE-000748,5,DELIVERY,timestamp,2026-08-26T08:46:00Z,2026-08-26T08:46:00Z
CASE-000748,6,RETURN,return_id,RET-000748,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,sku,TS-205,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,size,L,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,color,NAVY,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,weight,484g,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,condition,good,2026-08-27T08:46:00Z
CASE-000748,6,RETURN,timestamp,2026-08-27T08:46:00Z,2026-08-27T08:46:00Z
CASE-000749,1,ORDER,order_id,ORD-000749,2026-08-28T18:32:00Z
CASE-000749,1,ORDER,sku,KB-100,2026-08-28T18:32:00Z
CASE-000749,1,ORDER,size,S,2026-08-28T18:32:00Z
CASE-000749,1,ORDER,color,BLUE,2026-08-28T18:32:00Z
CASE-000749,1,ORDER,quantity,1,2026-08-28T18:32:00Z
CASE-000749,1,ORDER,timestamp,2026-08-28T18:32:00Z,2026-08-28T18:32:00Z
CASE-000749,2,SELLER,seller_id,SELLER-001,2026-08-28T18:47:00Z
CASE-000749,2,SELLER,sku,KB-100,2026-08-28T18:47:00Z
CASE-000749,2,SELLER,size,S,2026-08-28T18:47:00Z
CASE-000749,2,SELLER,color,BLUE,2026-08-28T18:47:00Z
CASE-000749,2,SELLER,weight,458g,2026-08-28T18:47:00Z
CASE-000749,2,SELLER,timestamp,2026-08-28T18:47:00Z,2026-08-28T18:47:00Z
CASE-000749,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,sku,KB-100,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,size,S,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,color,BLUE,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,weight,448g,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,seal_status,intact,2026-08-28T19:32:00Z
CASE-000749,3,WAREHOUSE,timestamp,2026-08-28T19:32:00Z,2026-08-28T19:32:00Z
CASE-000749,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T20:32:00Z
CASE-000749,4,CARRIER,tracking_id,TRK-000749,2026-08-28T20:32:00Z
CASE-000749,4,CARRIER,weight,448g,2026-08-28T20:32:00Z
CASE-000749,4,CARRIER,timestamp,2026-08-28T20:32:00Z,2026-08-28T20:32:00Z
CASE-000749,5,DELIVERY,delivery_id,DEL-000749,2026-08-29T18:32:00Z
CASE-000749,5,DELIVERY,delivered_status,delivered,2026-08-29T18:32:00Z
CASE-000749,5,DELIVERY,timestamp,2026-08-29T18:32:00Z,2026-08-29T18:32:00Z
CASE-000749,6,RETURN,return_id,RET-000749,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,sku,KB-100,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,size,S,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,color,BLUE,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,weight,454g,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,condition,good,2026-08-30T18:32:00Z
CASE-000749,6,RETURN,timestamp,2026-08-30T18:32:00Z,2026-08-30T18:32:00Z
CASE-000750,1,ORDER,order_id,ORD-000750,2026-08-25T10:52:00Z
CASE-000750,1,ORDER,sku,TS-204,2026-08-25T10:52:00Z
CASE-000750,1,ORDER,size,S,2026-08-25T10:52:00Z
CASE-000750,1,ORDER,color,WHITE,2026-08-25T10:52:00Z
CASE-000750,1,ORDER,quantity,1,2026-08-25T10:52:00Z
CASE-000750,1,ORDER,timestamp,2026-08-25T10:52:00Z,2026-08-25T10:52:00Z
CASE-000750,2,SELLER,seller_id,SELLER-001,2026-08-25T11:07:00Z
CASE-000750,2,SELLER,sku,TS-204,2026-08-25T11:07:00Z
CASE-000750,2,SELLER,size,S,2026-08-25T11:07:00Z
CASE-000750,2,SELLER,color,WHITE,2026-08-25T11:07:00Z
CASE-000750,2,SELLER,weight,504g,2026-08-25T11:07:00Z
CASE-000750,2,SELLER,timestamp,2026-08-25T11:07:00Z,2026-08-25T11:07:00Z
CASE-000750,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,sku,TS-204,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,size,S,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,color,WHITE,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,weight,504g,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,seal_status,intact,2026-08-25T11:52:00Z
CASE-000750,3,WAREHOUSE,timestamp,2026-08-25T11:52:00Z,2026-08-25T11:52:00Z
CASE-000750,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T12:52:00Z
CASE-000750,4,CARRIER,tracking_id,TRK-000750,2026-08-25T12:52:00Z
CASE-000750,4,CARRIER,weight,506g,2026-08-25T12:52:00Z
CASE-000750,4,CARRIER,timestamp,2026-08-25T12:52:00Z,2026-08-25T12:52:00Z
CASE-000750,5,DELIVERY,delivery_id,DEL-000750,2026-08-26T10:52:00Z
CASE-000750,5,DELIVERY,delivered_status,delivered,2026-08-26T10:52:00Z
CASE-000750,5,DELIVERY,timestamp,2026-08-26T10:52:00Z,2026-08-26T10:52:00Z
CASE-000750,6,RETURN,return_id,RET-000750,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,sku,TS-204,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,size,S,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,color,WHITE,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,weight,504g,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,condition,good,2026-08-27T10:52:00Z
CASE-000750,6,RETURN,timestamp,2026-08-27T10:52:00Z,2026-08-27T10:52:00Z
CASE-000751,1,ORDER,order_id,ORD-000751,2026-08-29T11:40:00Z
CASE-000751,1,ORDER,sku,TS-206,2026-08-29T11:40:00Z
CASE-000751,1,ORDER,size,L,2026-08-29T11:40:00Z
CASE-000751,1,ORDER,color,BLACK,2026-08-29T11:40:00Z
CASE-000751,1,ORDER,quantity,1,2026-08-29T11:40:00Z
CASE-000751,1,ORDER,timestamp,2026-08-29T11:40:00Z,2026-08-29T11:40:00Z
CASE-000751,2,SELLER,seller_id,SELLER-001,2026-08-29T11:55:00Z
CASE-000751,2,SELLER,sku,TS-206,2026-08-29T11:55:00Z
CASE-000751,2,SELLER,size,L,2026-08-29T11:55:00Z
CASE-000751,2,SELLER,color,BLACK,2026-08-29T11:55:00Z
CASE-000751,2,SELLER,weight,471g,2026-08-29T11:55:00Z
CASE-000751,2,SELLER,timestamp,2026-08-29T11:55:00Z,2026-08-29T11:55:00Z
CASE-000751,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,sku,TS-206,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,size,L,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,color,BLACK,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,weight,477g,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,seal_status,intact,2026-08-29T12:40:00Z
CASE-000751,3,WAREHOUSE,timestamp,2026-08-29T12:40:00Z,2026-08-29T12:40:00Z
CASE-000751,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T13:40:00Z
CASE-000751,4,CARRIER,tracking_id,TRK-000751,2026-08-29T13:40:00Z
CASE-000751,4,CARRIER,weight,471g,2026-08-29T13:40:00Z
CASE-000751,4,CARRIER,timestamp,2026-08-29T13:40:00Z,2026-08-29T13:40:00Z
CASE-000751,5,DELIVERY,delivery_id,DEL-000751,2026-08-30T11:40:00Z
CASE-000751,5,DELIVERY,delivered_status,delivered,2026-08-30T11:40:00Z
CASE-000751,5,DELIVERY,timestamp,2026-08-30T11:40:00Z,2026-08-30T11:40:00Z
CASE-000751,6,RETURN,return_id,RET-000751,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,sku,TS-206,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,size,L,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,color,BLACK,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,weight,471g,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,condition,good,2026-08-31T11:40:00Z
CASE-000751,6,RETURN,timestamp,2026-08-31T11:40:00Z,2026-08-31T11:40:00Z
CASE-000752,1,ORDER,order_id,ORD-000752,2026-08-26T22:45:00Z
CASE-000752,1,ORDER,sku,HD-500,2026-08-26T22:45:00Z
CASE-000752,1,ORDER,size,XL,2026-08-26T22:45:00Z
CASE-000752,1,ORDER,color,RED,2026-08-26T22:45:00Z
CASE-000752,1,ORDER,quantity,1,2026-08-26T22:45:00Z
CASE-000752,1,ORDER,timestamp,2026-08-26T22:45:00Z,2026-08-26T22:45:00Z
CASE-000752,2,SELLER,seller_id,SELLER-001,2026-08-26T23:00:00Z
CASE-000752,2,SELLER,sku,HD-500,2026-08-26T23:00:00Z
CASE-000752,2,SELLER,size,XL,2026-08-26T23:00:00Z
CASE-000752,2,SELLER,color,RED,2026-08-26T23:00:00Z
CASE-000752,2,SELLER,weight,513g,2026-08-26T23:00:00Z
CASE-000752,2,SELLER,timestamp,2026-08-26T23:00:00Z,2026-08-26T23:00:00Z
CASE-000752,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,sku,HD-500,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,size,XL,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,color,RED,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,weight,513g,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,seal_status,intact,2026-08-26T23:45:00Z
CASE-000752,3,WAREHOUSE,timestamp,2026-08-26T23:45:00Z,2026-08-26T23:45:00Z
CASE-000752,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T00:45:00Z
CASE-000752,4,CARRIER,tracking_id,TRK-000752,2026-08-27T00:45:00Z
CASE-000752,4,CARRIER,weight,514g,2026-08-27T00:45:00Z
CASE-000752,4,CARRIER,timestamp,2026-08-27T00:45:00Z,2026-08-27T00:45:00Z
CASE-000752,5,DELIVERY,delivery_id,DEL-000752,2026-08-27T22:45:00Z
CASE-000752,5,DELIVERY,delivered_status,delivered,2026-08-27T22:45:00Z
CASE-000752,5,DELIVERY,timestamp,2026-08-27T22:45:00Z,2026-08-27T22:45:00Z
CASE-000752,6,RETURN,return_id,RET-000752,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,sku,HD-500,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,size,XL,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,color,RED,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,weight,510g,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,condition,good,2026-08-28T22:45:00Z
CASE-000752,6,RETURN,timestamp,2026-08-28T22:45:00Z,2026-08-28T22:45:00Z
CASE-000753,1,ORDER,order_id,ORD-000753,2026-08-26T08:27:00Z
CASE-000753,1,ORDER,sku,TS-205,2026-08-26T08:27:00Z
CASE-000753,1,ORDER,size,M,2026-08-26T08:27:00Z
CASE-000753,1,ORDER,color,BLUE,2026-08-26T08:27:00Z
CASE-000753,1,ORDER,quantity,1,2026-08-26T08:27:00Z
CASE-000753,1,ORDER,timestamp,2026-08-26T08:27:00Z,2026-08-26T08:27:00Z
CASE-000753,2,SELLER,seller_id,SELLER-001,2026-08-26T08:42:00Z
CASE-000753,2,SELLER,sku,TS-205,2026-08-26T08:42:00Z
CASE-000753,2,SELLER,size,M,2026-08-26T08:42:00Z
CASE-000753,2,SELLER,color,BLUE,2026-08-26T08:42:00Z
CASE-000753,2,SELLER,weight,528g,2026-08-26T08:42:00Z
CASE-000753,2,SELLER,timestamp,2026-08-26T08:42:00Z,2026-08-26T08:42:00Z
CASE-000753,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,sku,TS-205,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,size,M,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,color,BLUE,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,weight,529g,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,seal_status,intact,2026-08-26T09:27:00Z
CASE-000753,3,WAREHOUSE,timestamp,2026-08-26T09:27:00Z,2026-08-26T09:27:00Z
CASE-000753,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T10:27:00Z
CASE-000753,4,CARRIER,tracking_id,TRK-000753,2026-08-26T10:27:00Z
CASE-000753,4,CARRIER,weight,525g,2026-08-26T10:27:00Z
CASE-000753,4,CARRIER,timestamp,2026-08-26T10:27:00Z,2026-08-26T10:27:00Z
CASE-000753,5,DELIVERY,delivery_id,DEL-000753,2026-08-27T08:27:00Z
CASE-000753,5,DELIVERY,delivered_status,delivered,2026-08-27T08:27:00Z
CASE-000753,5,DELIVERY,timestamp,2026-08-27T08:27:00Z,2026-08-27T08:27:00Z
CASE-000753,6,RETURN,return_id,RET-000753,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,sku,TS-205,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,size,M,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,color,BLUE,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,weight,533g,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,condition,good,2026-08-28T08:27:00Z
CASE-000753,6,RETURN,timestamp,2026-08-28T08:27:00Z,2026-08-28T08:27:00Z
CASE-000754,1,ORDER,order_id,ORD-000754,2026-08-23T18:15:00Z
CASE-000754,1,ORDER,sku,TS-206,2026-08-23T18:15:00Z
CASE-000754,1,ORDER,size,L,2026-08-23T18:15:00Z
CASE-000754,1,ORDER,color,WHITE,2026-08-23T18:15:00Z
CASE-000754,1,ORDER,quantity,1,2026-08-23T18:15:00Z
CASE-000754,1,ORDER,timestamp,2026-08-23T18:15:00Z,2026-08-23T18:15:00Z
CASE-000754,2,SELLER,seller_id,SELLER-001,2026-08-23T18:30:00Z
CASE-000754,2,SELLER,sku,TS-206,2026-08-23T18:30:00Z
CASE-000754,2,SELLER,size,L,2026-08-23T18:30:00Z
CASE-000754,2,SELLER,color,WHITE,2026-08-23T18:30:00Z
CASE-000754,2,SELLER,weight,508g,2026-08-23T18:30:00Z
CASE-000754,2,SELLER,timestamp,2026-08-23T18:30:00Z,2026-08-23T18:30:00Z
CASE-000754,3,WAREHOUSE,warehouse_id,WH-001,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,sku,TS-206,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,size,L,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,color,WHITE,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,weight,514g,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,seal_status,intact,2026-08-23T19:15:00Z
CASE-000754,3,WAREHOUSE,timestamp,2026-08-23T19:15:00Z,2026-08-23T19:15:00Z
CASE-000754,4,CARRIER,carrier_id,CARRIER-001,2026-08-23T20:15:00Z
CASE-000754,4,CARRIER,tracking_id,TRK-000754,2026-08-23T20:15:00Z
CASE-000754,4,CARRIER,weight,507g,2026-08-23T20:15:00Z
CASE-000754,4,CARRIER,timestamp,2026-08-23T20:15:00Z,2026-08-23T20:15:00Z
CASE-000754,5,DELIVERY,delivery_id,DEL-000754,2026-08-24T18:15:00Z
CASE-000754,5,DELIVERY,delivered_status,delivered,2026-08-24T18:15:00Z
CASE-000754,5,DELIVERY,timestamp,2026-08-24T18:15:00Z,2026-08-24T18:15:00Z
CASE-000754,6,RETURN,return_id,RET-000754,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,sku,TS-206,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,size,L,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,color,WHITE,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,weight,512g,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,condition,good,2026-08-25T18:15:00Z
CASE-000754,6,RETURN,timestamp,2026-08-25T18:15:00Z,2026-08-25T18:15:00Z
CASE-000755,1,ORDER,order_id,ORD-000755,2026-08-27T09:11:00Z
CASE-000755,1,ORDER,sku,KB-100,2026-08-27T09:11:00Z
CASE-000755,1,ORDER,size,XL,2026-08-27T09:11:00Z
CASE-000755,1,ORDER,color,BLUE,2026-08-27T09:11:00Z
CASE-000755,1,ORDER,quantity,1,2026-08-27T09:11:00Z
CASE-000755,1,ORDER,timestamp,2026-08-27T09:11:00Z,2026-08-27T09:11:00Z
CASE-000755,2,SELLER,seller_id,SELLER-001,2026-08-27T09:26:00Z
CASE-000755,2,SELLER,sku,KB-100,2026-08-27T09:26:00Z
CASE-000755,2,SELLER,size,XL,2026-08-27T09:26:00Z
CASE-000755,2,SELLER,color,BLUE,2026-08-27T09:26:00Z
CASE-000755,2,SELLER,weight,490g,2026-08-27T09:26:00Z
CASE-000755,2,SELLER,timestamp,2026-08-27T09:26:00Z,2026-08-27T09:26:00Z
CASE-000755,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T10:11:00Z
CASE-000755,3,WAREHOUSE,sku,KB-100,2026-08-27T10:11:00Z
CASE-000755,3,WAREHOUSE,size,XL,2026-08-27T10:11:00Z
